,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
377,1,0,0,0,126.7999999999999,83.00000000000021,243.20000000000005,97.00000000000007,223.39999999999947,105.99999999999996,7.100000000000022,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
378,0,0,1,1,187.09999999999985,80.0000000000002,286.1000000000001,77.00000000000006,187.99999999999955,106.99999999999996,10.400000000000036,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
379,1,0,0,0,155.7999999999999,91.00000000000023,103.70000000000005,85.00000000000006,117.19999999999972,124.99999999999994,8.600000000000028,3.0000000000000195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
380,0,0,0,0,232.09999999999982,130.00000000000034,150.70000000000002,75.00000000000006,253.89999999999938,76.99999999999997,13.000000000000044,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,0,0,0,0,128.6999999999999,85.00000000000021,169.80000000000004,121.00000000000009,207.2999999999995,97.99999999999996,10.500000000000036,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
382,0,1,0,0,224.29999999999984,85.00000000000021,166.30000000000004,79.00000000000006,186.99999999999955,116.99999999999994,11.700000000000038,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
383,1,0,1,1,208.89999999999984,87.00000000000023,145.20000000000002,89.00000000000006,198.1999999999995,76.99999999999997,14.900000000000052,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
384,0,0,0,0,184.79999999999987,114.00000000000028,130.60000000000002,131.00000000000009,174.99999999999957,68.99999999999997,8.000000000000027,9.000000000000075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
385,1,0,1,1,121.5999999999999,100.00000000000026,108.30000000000004,77.00000000000006,206.2999999999995,97.99999999999996,12.300000000000043,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
386,1,0,0,0,144.9999999999999,106.00000000000027,230.30000000000007,99.00000000000007,164.8999999999996,102.99999999999996,12.700000000000042,3.0000000000000195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
387,0,0,0,0,243.2999999999998,101.00000000000026,109.20000000000005,99.00000000000007,176.89999999999958,137.99999999999994,9.300000000000033,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
388,1,0,0,0,214.79999999999984,60.000000000000156,173.80000000000004,70.00000000000004,166.6999999999996,89.99999999999996,10.900000000000038,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
389,1,0,0,0,184.49999999999986,56.00000000000014,197.70000000000005,91.00000000000006,242.29999999999941,73.99999999999997,11.200000000000037,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,1,0,0,0,84.29999999999994,98.00000000000026,259.50000000000006,115.00000000000007,197.49999999999952,114.99999999999994,10.300000000000036,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
391,0,0,0,0,142.89999999999992,70.00000000000018,221.60000000000005,83.00000000000006,121.39999999999971,110.99999999999996,15.20000000000005,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
392,0,0,0,0,120.5999999999999,82.00000000000021,238.30000000000007,96.00000000000007,219.79999999999947,124.99999999999994,11.40000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
393,1,0,1,1,222.19999999999982,80.0000000000002,223.10000000000005,84.00000000000006,163.9999999999996,64.99999999999997,12.10000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
394,0,0,1,1,219.29999999999984,132.00000000000034,218.20000000000005,105.00000000000007,267.5999999999994,94.99999999999996,15.700000000000053,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
395,1,0,0,0,230.19999999999982,100.00000000000026,174.10000000000002,100.00000000000007,194.0999999999995,111.99999999999996,9.00000000000003,11.000000000000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
396,0,0,1,1,76.09999999999994,115.0000000000003,171.20000000000002,119.00000000000009,246.29999999999941,125.99999999999994,6.000000000000019,2.0000000000000107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397,1,1,0,0,147.69999999999987,105.00000000000027,184.10000000000002,68.00000000000004,153.49999999999963,101.99999999999996,12.700000000000042,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398,1,1,0,0,139.39999999999992,102.00000000000026,261.80000000000007,97.00000000000007,167.3999999999996,100.99999999999996,10.500000000000036,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
399,0,0,1,1,195.99999999999986,91.00000000000023,156.30000000000004,107.00000000000007,200.49999999999952,67.99999999999997,15.300000000000054,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
400,1,0,0,0,160.7999999999999,73.00000000000018,170.40000000000003,112.00000000000007,249.1999999999994,130.99999999999994,7.200000000000023,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
401,0,0,0,0,325.3999999999997,73.00000000000018,127.80000000000004,100.00000000000007,209.8999999999995,97.99999999999996,9.300000000000033,10.000000000000083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
402,1,0,0,0,198.19999999999985,92.00000000000024,147.10000000000002,97.00000000000007,199.5999999999995,75.99999999999997,16.500000000000057,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
403,1,1,0,0,168.7999999999999,86.00000000000021,237.60000000000005,98.00000000000007,204.2999999999995,93.99999999999996,5.300000000000016,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
404,0,0,0,0,273.7999999999998,99.00000000000026,123.80000000000004,110.00000000000007,147.69999999999962,60.99999999999997,6.900000000000023,4.000000000000028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
405,0,0,0,0,217.69999999999982,114.00000000000028,182.00000000000003,105.00000000000007,113.49999999999972,86.99999999999996,8.500000000000028,10.000000000000083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406,0,0,0,0,93.49999999999993,110.00000000000028,213.30000000000007,79.00000000000006,171.69999999999956,82.99999999999996,8.90000000000003,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
407,1,0,0,0,195.39999999999986,104.00000000000027,204.90000000000006,91.00000000000006,230.19999999999942,94.99999999999996,14.000000000000048,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
408,1,0,1,1,247.7999999999998,96.00000000000024,159.10000000000002,98.00000000000007,201.79999999999953,72.99999999999997,10.600000000000035,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
409,0,0,0,0,162.4999999999999,81.00000000000021,159.20000000000002,114.00000000000007,157.1999999999996,96.99999999999996,9.700000000000031,1.0000000000000013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
410,0,0,0,0,86.09999999999994,78.0000000000002,222.70000000000005,130.00000000000009,154.99999999999963,123.99999999999994,9.00000000000003,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
411,0,0,0,0,89.09999999999992,124.00000000000031,226.60000000000005,121.00000000000009,249.1999999999994,87.99999999999996,6.900000000000023,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
412,0,0,0,0,189.69999999999985,122.00000000000031,178.90000000000003,72.00000000000004,244.6999999999994,92.99999999999996,9.800000000000034,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
413,0,0,0,0,190.79999999999987,100.00000000000026,196.00000000000006,85.00000000000006,151.69999999999962,109.99999999999996,9.900000000000034,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414,1,0,0,0,198.59999999999985,115.0000000000003,258.00000000000006,106.00000000000007,245.79999999999941,103.99999999999996,10.200000000000033,6.000000000000046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
415,1,0,0,0,176.49999999999986,105.00000000000027,198.60000000000005,136.00000000000009,210.19999999999948,149.99999999999994,7.700000000000025,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
416,1,0,0,0,188.29999999999987,80.0000000000002,214.70000000000005,123.00000000000009,217.99999999999946,88.99999999999996,10.200000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
417,0,0,0,0,197.59999999999985,105.00000000000027,206.40000000000006,88.00000000000006,169.59999999999957,142.99999999999994,9.600000000000032,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
418,1,0,0,0,208.49999999999983,129.00000000000034,190.30000000000004,86.00000000000006,144.69999999999965,92.99999999999996,12.00000000000004,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
419,0,0,0,0,260.9999999999998,83.00000000000021,144.20000000000002,95.00000000000006,284.3999999999993,118.99999999999994,16.300000000000054,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
420,0,0,0,0,209.59999999999982,94.00000000000024,193.10000000000005,106.00000000000007,239.8999999999994,89.99999999999996,12.400000000000043,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
421,1,0,0,0,157.7999999999999,96.00000000000024,160.00000000000003,120.00000000000009,198.79999999999953,111.99999999999996,13.700000000000045,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
422,1,0,0,0,245.3999999999998,82.00000000000021,260.30000000000007,124.00000000000009,195.0999999999995,81.99999999999996,10.500000000000036,3.0000000000000195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
423,1,0,0,0,72.19999999999995,80.0000000000002,173.40000000000003,81.00000000000006,130.09999999999968,120.99999999999994,11.000000000000037,5.000000000000037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
424,0,0,0,0,100.19999999999993,85.00000000000021,213.80000000000007,90.00000000000006,299.7999999999993,66.99999999999997,7.700000000000025,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
425,0,0,1,1,152.8999999999999,106.00000000000027,205.50000000000006,147.00000000000009,247.29999999999941,106.99999999999996,8.000000000000027,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
426,0,0,1,1,273.9999999999998,83.00000000000021,192.20000000000005,97.00000000000007,125.8999999999997,140.99999999999994,11.900000000000041,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
427,1,0,0,0,215.59999999999982,127.00000000000033,105.50000000000004,110.00000000000007,291.69999999999925,79.99999999999997,11.200000000000037,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
428,1,0,0,0,178.19999999999985,109.00000000000028,254.60000000000005,93.00000000000006,241.29999999999941,138.99999999999994,8.500000000000028,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
429,0,1,1,1,252.7999999999998,102.00000000000026,217.60000000000005,105.00000000000007,107.29999999999974,92.99999999999996,11.200000000000037,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
430,0,0,0,0,216.19999999999982,100.00000000000026,182.80000000000004,136.00000000000009,237.89999999999944,65.99999999999997,7.800000000000025,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
431,1,0,0,0,165.09999999999988,120.00000000000031,290.20000000000005,79.00000000000006,250.2999999999994,139.99999999999994,8.100000000000026,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
432,1,0,0,0,133.79999999999993,88.00000000000023,177.10000000000002,103.00000000000007,185.19999999999953,105.99999999999996,12.400000000000043,4.000000000000028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
433,0,0,0,0,217.19999999999982,122.00000000000031,303.20000000000005,58.00000000000003,147.29999999999964,113.99999999999994,14.000000000000048,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
434,1,0,0,0,82.09999999999994,75.00000000000018,201.20000000000005,95.00000000000006,206.69999999999948,145.99999999999994,9.600000000000032,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
435,0,0,0,0,157.09999999999988,77.0000000000002,302.00000000000006,69.00000000000004,317.8999999999992,158.99999999999994,15.600000000000053,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
436,0,0,1,1,205.49999999999986,95.00000000000024,224.30000000000007,80.00000000000006,196.0999999999995,75.99999999999997,9.700000000000031,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
437,1,1,0,0,147.59999999999988,126.00000000000033,284.1000000000001,84.00000000000006,170.19999999999956,86.99999999999996,8.100000000000026,7.000000000000055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
438,1,0,0,0,172.09999999999988,73.00000000000018,228.00000000000006,136.00000000000009,269.3999999999993,95.99999999999996,14.100000000000048,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
439,1,0,0,0,206.79999999999987,104.00000000000027,286.00000000000006,115.00000000000007,153.89999999999964,111.99999999999996,12.400000000000043,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
440,0,0,0,0,193.29999999999987,51.00000000000013,240.10000000000005,117.00000000000007,145.69999999999962,91.99999999999996,12.20000000000004,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441,0,0,0,0,225.89999999999984,52.000000000000135,242.00000000000006,69.00000000000004,144.49999999999966,67.99999999999997,11.700000000000038,3.0000000000000195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
442,1,0,1,1,202.59999999999985,92.00000000000024,169.60000000000002,93.00000000000006,185.79999999999956,107.99999999999996,11.900000000000041,6.000000000000046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
443,0,0,0,0,48.39999999999997,105.00000000000027,139.70000000000002,86.00000000000006,154.09999999999962,79.99999999999997,11.500000000000039,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
444,0,0,0,0,168.59999999999988,93.00000000000024,246.00000000000006,61.000000000000036,269.8999999999993,101.99999999999996,11.40000000000004,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
445,1,0,1,1,142.89999999999992,92.00000000000024,233.80000000000007,107.00000000000007,329.1999999999992,141.99999999999994,10.400000000000036,6.000000000000046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
446,1,0,0,0,85.19999999999995,102.00000000000026,153.20000000000002,118.00000000000009,142.59999999999965,106.99999999999996,8.200000000000026,4.000000000000028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
447,1,0,0,0,77.79999999999994,123.00000000000031,144.40000000000003,119.00000000000009,75.29999999999981,64.99999999999997,5.700000000000018,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
448,0,0,1,1,179.39999999999986,108.00000000000027,93.60000000000002,90.00000000000006,234.59999999999943,98.99999999999996,14.900000000000052,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
449,0,0,0,0,139.79999999999993,98.00000000000026,247.20000000000005,103.00000000000007,240.9999999999994,112.99999999999994,11.700000000000038,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
