,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn
1509,MS,Inferior à média,415,no,yes,Igual ou superior à média,3,2,2,3,3,3,3,2,no
1510,SD,Inferior à média,408,no,no,Inferior à média,3,3,3,4,4,1,4,3,no
1511,PA,Inferior à média,510,no,no,Inferior à média,2,4,1,3,4,3,4,1,no
1512,MD,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,2,3,4,2,2,no
1513,MS,Igual ou superior à média,408,yes,no,Inferior à média,2,1,3,4,2,1,3,3,no
1514,AR,Igual ou superior à média,510,no,no,Inferior à média,2,3,2,3,2,4,3,2,no
1515,MI,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,3,3,3,5,3,no
1516,ID,Inferior à média,415,no,no,Inferior à média,4,2,2,3,1,4,4,3,no
1517,NY,Inferior à média,415,no,no,Inferior à média,3,3,3,4,5,3,2,2,no
1518,AK,Igual ou superior à média,415,no,no,Inferior à média,3,2,4,3,2,4,2,2,no
1519,TN,Inferior à média,510,no,no,Inferior à média,3,2,4,4,3,3,2,4,no
1520,CT,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,3,3,3,4,3,no
1521,HI,Inferior à média,510,no,no,Inferior à média,3,3,4,2,2,2,4,3,no
1522,RI,Igual ou superior à média,510,no,no,Inferior à média,4,2,3,3,4,2,3,2,no
1523,MS,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,1,4,4,3,2,4,1,no
1524,TX,Inferior à média,415,no,no,Inferior à média,4,3,3,3,4,3,4,2,yes
1525,MS,Inferior à média,415,no,no,Inferior à média,2,2,3,4,3,2,4,5,no
1526,WI,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,4,3,3,3,1,no
1527,MS,Inferior à média,510,no,yes,Igual ou superior à média,3,4,2,2,2,4,4,1,no
1528,DE,Igual ou superior à média,510,no,no,Inferior à média,4,4,2,3,2,3,1,2,no
1529,CO,Inferior à média,415,yes,no,Inferior à média,4,4,4,3,3,3,2,2,yes
1530,AL,Inferior à média,408,no,no,Inferior à média,5,5,4,3,2,2,2,2,yes
1531,PA,Inferior à média,408,no,yes,Igual ou superior à média,4,4,2,3,2,3,1,1,no
1532,VT,Igual ou superior à média,510,no,no,Inferior à média,4,1,4,5,4,3,2,3,no
1533,WY,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,4,2,3,2,3,2,no
1534,SD,Inferior à média,415,no,no,Inferior à média,5,3,1,2,3,3,4,2,no
1535,WY,Igual ou superior à média,415,no,no,Inferior à média,2,2,4,4,4,2,3,1,no
1536,SC,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,4,3,4,3,4,4,1,no
1537,FL,Igual ou superior à média,415,no,no,Inferior à média,3,2,4,3,4,3,4,1,no
1538,LA,Inferior à média,415,yes,no,Inferior à média,4,4,3,4,2,5,3,1,no
1539,FL,Inferior à média,510,no,no,Inferior à média,3,2,2,3,3,4,2,1,no
1540,WI,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,5,2,4,4,1,no
1541,IL,Igual ou superior à média,415,no,no,Inferior à média,2,3,1,5,2,3,2,3,no
1542,NE,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,3,3,3,3,2,no
1543,SC,Inferior à média,415,no,no,Inferior à média,3,4,2,4,4,3,1,2,no
1544,IL,Inferior à média,415,no,no,Inferior à média,3,3,2,5,3,3,2,1,no
1545,MI,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,3,4,3,5,no
1546,OR,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,1,2,3,3,1,no
1547,VA,Inferior à média,415,yes,yes,Igual ou superior à média,3,3,3,3,3,2,3,1,no
1548,KS,Igual ou superior à média,415,no,no,Inferior à média,4,4,3,3,3,1,3,1,no
1549,CA,Inferior à média,408,no,no,Inferior à média,3,3,3,3,2,2,3,1,no
1550,MO,Igual ou superior à média,510,no,no,Inferior à média,3,4,3,3,3,4,4,5,no
1551,WY,Igual ou superior à média,408,no,no,Inferior à média,2,3,4,2,2,3,4,2,no
1552,SC,Igual ou superior à média,510,no,no,Inferior à média,3,4,4,3,3,5,4,2,no
1553,ME,Igual ou superior à média,510,no,no,Inferior à média,4,4,,4,2,3,3,1,no
1554,AR,Inferior à média,415,no,yes,Igual ou superior à média,4,3,1,4,3,3,4,1,no
1555,WI,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,3,2,3,3,4,no
1556,RI,Inferior à média,415,no,no,Inferior à média,2,3,3,1,2,1,4,3,no
1557,WV,Inferior à média,510,no,no,Inferior à média,3,2,2,4,3,2,3,3,no
1558,CT,Inferior à média,510,no,no,Inferior à média,2,3,3,3,2,3,4,1,yes
1559,MN,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,3,4,3,3,1,no
1560,IN,Inferior à média,510,no,no,Inferior à média,,3,,5,4,4,2,1,no
1561,MD,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,3,5,3,2,no
1562,UT,Inferior à média,415,no,yes,Igual ou superior à média,4,4,3,2,3,2,3,1,no
1563,MS,Igual ou superior à média,415,yes,no,Inferior à média,2,2,4,4,5,5,2,1,yes
1564,OH,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,4,3,2,3,3,3,1,no
1565,NM,Igual ou superior à média,415,no,no,Inferior à média,5,3,2,2,3,2,2,1,no
1566,ND,Igual ou superior à média,408,no,no,Inferior à média,5,4,3,4,3,3,2,2,yes
1567,NE,Inferior à média,510,no,no,Inferior à média,2,3,5,3,3,4,3,1,no
1568,NE,Inferior à média,510,no,no,Inferior à média,2,2,2,3,4,3,3,1,no
1569,MO,Igual ou superior à média,408,no,no,Inferior à média,2,5,4,4,2,3,2,4,no
1570,UT,Inferior à média,408,no,yes,Inferior à média,4,2,4,1,3,3,3,2,no
1571,VT,Inferior à média,415,no,no,Inferior à média,4,4,4,3,3,3,3,1,no
1572,MN,Inferior à média,415,no,no,Inferior à média,2,4,3,1,3,3,3,2,no
1573,AZ,Inferior à média,408,no,yes,Igual ou superior à média,4,3,4,3,4,2,2,2,no
1574,ND,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,2,1,4,3,3,3,1,no
1575,RI,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,4,4,3,3,2,3,no
1576,OH,Igual ou superior à média,408,yes,no,Inferior à média,3,3,3,5,2,4,4,2,no
1577,IN,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,3,3,2,3,1,2,2,no
1578,NV,Inferior à média,408,no,no,Inferior à média,3,4,3,4,1,4,3,4,no
1579,PA,Inferior à média,415,no,no,Inferior à média,4,3,3,2,3,4,3,3,no
1580,MN,Inferior à média,510,no,no,Inferior à média,2,3,3,3,3,2,2,1,no
1581,AR,Inferior à média,408,no,yes,Igual ou superior à média,2,1,4,3,4,4,3,3,no
1582,WY,Igual ou superior à média,408,no,no,Inferior à média,5,2,4,3,2,3,4,2,yes
1583,OR,Inferior à média,415,no,no,Inferior à média,3,2,4,4,3,4,3,3,no
1584,IA,Inferior à média,510,no,no,Inferior à média,3,3,3,2,2,3,2,3,no
1585,ND,Inferior à média,415,yes,no,Inferior à média,4,2,1,2,4,3,4,5,yes
1586,MA,Igual ou superior à média,408,no,no,Inferior à média,4,4,4,4,3,3,3,2,yes
1587,NJ,Inferior à média,415,yes,no,Inferior à média,5,3,2,3,3,3,2,1,yes
1588,HI,Igual ou superior à média,408,no,no,Inferior à média,4,4,3,2,3,4,3,5,no
1589,TX,Inferior à média,415,no,no,Inferior à média,2,3,3,3,3,3,3,1,yes
1590,MN,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,3,3,4,2,4,4,3,no
1591,AR,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,3,4,3,3,3,no
1592,OK,Igual ou superior à média,510,no,no,Inferior à média,5,2,5,3,3,3,2,2,yes
1593,MT,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,4,4,5,2,1,no
1594,IL,Inferior à média,510,no,no,Inferior à média,3,2,2,3,4,3,2,1,no
1595,OK,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,4,3,4,5,1,no
1596,PA,Igual ou superior à média,408,no,no,Inferior à média,4,4,3,3,3,3,3,4,no
1597,VA,Inferior à média,415,no,no,Inferior à média,3,3,4,2,2,3,4,3,no
1598,WV,Inferior à média,510,no,no,Inferior à média,3,3,4,3,3,4,3,1,no
1599,TX,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,4,2,1,4,3,2,3,no
1600,NC,Inferior à média,510,no,no,Inferior à média,4,3,3,2,2,3,3,5,no
1601,NH,Inferior à média,408,no,yes,Igual ou superior à média,3,3,4,4,3,3,3,2,no
1602,MN,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,2,4,3,2,5,no
1603,VA,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,4,2,2,3,2,,,no
1604,WV,Igual ou superior à média,510,no,no,Inferior à média,3,1,3,3,3,3,3,1,no
1605,WA,Inferior à média,415,yes,no,Inferior à média,3,4,2,3,3,2,3,1,yes
1606,AL,Inferior à média,415,no,no,Inferior à média,4,3,3,1,2,4,3,2,no
1607,MN,Inferior à média,408,no,no,Inferior à média,2,2,3,2,3,4,3,3,yes
1608,ME,Inferior à média,415,no,no,Inferior à média,4,2,3,3,3,2,2,1,no
1609,AL,Inferior à média,415,no,no,Inferior à média,3,4,4,3,2,4,3,2,no
1610,OH,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,3,3,2,3,2,no
1611,OR,Igual ou superior à média,510,no,no,Inferior à média,4,4,4,3,3,4,4,4,yes
1612,AR,Inferior à média,415,no,no,Inferior à média,3,3,2,3,2,3,3,2,no
1613,ID,Inferior à média,415,no,no,Inferior à média,4,4,4,3,3,4,4,3,no
1614,CA,Igual ou superior à média,510,no,no,Inferior à média,3,4,2,3,1,1,3,4,no
1615,OK,Inferior à média,408,no,no,Inferior à média,3,4,2,3,5,2,3,2,no
1616,NH,Igual ou superior à média,510,yes,yes,Igual ou superior à média,2,3,2,3,3,2,4,2,yes
1617,MO,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,5,4,2,,2,no
1618,RI,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,2,4,2,3,1,no
1619,NM,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,2,2,3,3,3,3,2,no
1620,ID,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,3,3,2,3,1,no
1621,ME,Inferior à média,415,no,no,Inferior à média,2,3,3,3,2,3,3,2,yes
1622,GA,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,3,3,3,3,no
1623,DC,Inferior à média,408,no,no,Inferior à média,3,3,3,3,3,1,1,5,no
1624,ND,Inferior à média,415,no,no,Inferior à média,3,4,3,5,1,4,4,2,no
1625,TX,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,4,3,3,2,1,no
1626,WA,Inferior à média,510,no,no,Inferior à média,3,5,3,4,1,2,3,4,no
1627,NM,Igual ou superior à média,408,yes,no,Inferior à média,5,3,4,2,2,2,3,1,yes
1628,DC,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,2,2,2,2,4,3,3,no
1629,OK,Inferior à média,415,no,no,Inferior à média,2,4,3,3,3,3,3,3,no
1630,WY,Inferior à média,415,no,no,Inferior à média,1,2,3,2,4,2,2,3,no
1631,MD,Inferior à média,415,yes,yes,Igual ou superior à média,2,4,4,1,4,4,3,2,no
1632,MO,Igual ou superior à média,510,no,no,Inferior à média,3,3,2,2,3,3,3,1,no
1633,NC,Inferior à média,408,no,no,Inferior à média,3,2,3,4,2,2,3,1,no
1634,WV,Inferior à média,510,no,no,Inferior à média,3,2,2,3,3,2,3,1,no
1635,GA,Igual ou superior à média,408,no,no,Inferior à média,2,3,3,3,3,3,4,1,no
1636,OK,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,3,3,4,3,1,no
1637,FL,Igual ou superior à média,408,no,no,Inferior à média,1,4,3,4,3,4,3,2,no
1638,MD,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,3,3,3,1,no
1639,HI,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,3,3,3,3,2,5,2,no
1640,FL,Inferior à média,408,no,no,Inferior à média,3,3,3,4,2,3,3,3,no
1641,ND,Inferior à média,415,no,no,Inferior à média,4,3,4,2,4,2,3,2,no
1642,LA,Inferior à média,408,no,no,Inferior à média,2,2,1,2,4,4,4,1,no
1643,AR,Inferior à média,415,no,no,Inferior à média,2,3,3,3,3,4,2,1,no
1644,KY,Igual ou superior à média,408,no,no,Inferior à média,2,4,3,2,3,3,,2,no
1645,HI,Inferior à média,510,yes,no,Inferior à média,2,2,3,2,2,3,3,2,no
1646,KS,Igual ou superior à média,408,no,no,Inferior à média,3,1,3,5,3,2,5,2,no
1647,TX,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,1,no
1648,WA,Inferior à média,408,no,no,Inferior à média,3,4,4,2,4,4,4,1,yes
1649,NC,Inferior à média,510,no,no,Inferior à média,,3,3,2,3,3,4,2,no
1650,TX,Inferior à média,408,no,no,Inferior à média,3,4,3,3,2,3,2,3,no
1651,LA,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,2,3,4,3,2,no
1652,TN,Inferior à média,510,no,no,Inferior à média,3,2,3,4,3,3,2,1,no
1653,NC,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,3,2,5,3,4,3,2,no
1654,OH,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,3,4,4,2,3,no
1655,AR,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,4,1,1,2,2,2,no
1656,WA,Inferior à média,510,no,no,Inferior à média,3,3,3,4,2,3,5,1,no
1657,MN,Igual ou superior à média,408,no,no,Inferior à média,3,4,2,5,4,2,2,1,no
1658,ND,Igual ou superior à média,510,no,no,Inferior à média,4,4,4,3,3,4,2,3,yes
1659,AZ,Inferior à média,510,no,no,Inferior à média,4,2,5,3,4,2,3,2,yes
1660,MT,Inferior à média,415,no,no,Inferior à média,3,2,4,2,3,2,3,3,no
1661,WV,Inferior à média,408,no,no,Inferior à média,3,2,2,2,3,3,3,3,no
1662,NC,Inferior à média,408,no,no,Inferior à média,3,3,3,4,2,3,2,3,no
1663,HI,Inferior à média,408,no,yes,Igual ou superior à média,4,4,3,4,5,4,3,2,no
1664,WV,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,2,3,4,4,1,yes
1665,DC,Inferior à média,415,no,no,Inferior à média,2,2,3,4,3,3,4,2,no
1666,DC,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,3,3,3,2,3,no
1667,VT,Inferior à média,415,no,yes,Igual ou superior à média,2,3,4,3,2,3,3,,no
